id,startHour,startWeekday,duration,clickCount,clickMinPrice,clickMaxPrice,cartCount,cartMinPrice,cartMaxPrice,cartSumPrice,onlineStatus,availability,maxVal,customerScore,accountLifetime,payments,age,addressType,lastOrder,order
2222,17,5,3840.253,19,9.99,9.99,1,9.99,9.99,9.99,?,?,300,338,2,0,38,1,12,NA
2224,17,7,2520.961,28,3.99,79.99,4,3.99,79.99,108.97,y,completely orderable,1400,497,44,9,53,2,30,NA
2231,16,6,3634.301,8,399.99,499.99,1,499.99,499.99,499.99,y,completely orderable,1000,486,409,42,30,1,5,NA
2232,15,5,1286.413,3,59.0,79.99,1,?,?,?,?,?,?,?,?,0,70,1,19,NA
2233,16,6,214.724,5,9.99,29.99,5,9.99,29.99,90.95,y,completely orderable,2800,515,228,27,40,2,151,NA
2242,15,7,2119.879,13,14.99,49.99,2,14.99,39.99,54.98,y,completely orderable,8500,516,91,35,42,1,7,NA
2246,21,5,1396.721,24,9.99,599.99,9,9.99,599.99,1111.69,y,completely orderable,300,524,222,5,29,1,74,NA
2247,17,6,1061.758,24,3.99,29.99,6,3.99,29.99,128.94,y,completely orderable,600,614,159,10,43,1,145,NA
2250,9,7,407.868,8,14.99,16.99,2,15.0,15.0,30.0,y,completely orderable,800,571,2,1,75,1,66,NA
2252,15,6,362.879,7,3.99,59.95,7,3.99,59.95,181.81,y,completely orderable,600,70,58,0,49,2,538,NA
2259,20,6,2491.129,63,3.99,46.0,9,12.99,39.99,233.91,y,completely orderable,800,496,183,2,41,2,134,NA
2261,13,5,3256.626,34,14.99,99.99,1,99.99,99.99,99.99,y,completely orderable,1400,70,70,0,36,2,603,NA
2270,16,6,17.873,3,14.99,14.99,1,14.99,14.99,14.99,?,?,2300,529,55,11,31,2,99,NA
2277,20,6,567.709,13,9.99,24.99,2,19.99,24.99,44.98,y,completely orderable,600,458,15,23,19,2,5,NA
2281,23,6,642.917,9,9.99,29.99,1,12.99,12.99,12.99,n,?,1200,439,29,32,38,2,19,NA
2291,17,5,173.858,2,219.0,219.0,1,219.0,219.0,219.0,y,completely orderable,300,416,0,0,26,1,16,NA
2306,9,7,144.07,9,9.99,49.99,9,9.99,49.99,289.91,y,completely orderable,7500,502,114,14,30,2,14,NA
2308,12,7,2580.539,19,24.99,129.99,4,24.99,99.99,249.96,y,completely orderable,3000,535,55,2,29,2,186,NA
2312,12,7,844.65,29,1.0,29.99,4,9.99,29.99,59.97,y,completely orderable,1800,541,82,10,31,1,298,NA
2313,20,6,1156.538,12,14.99,199.99,4,14.99,199.99,304.96,y,completely orderable,1200,551,94,6,38,2,329,NA
2316,13,7,2062.512,23,24.99,139.9,1,34.99,34.99,34.99,y,completely orderable,600,551,49,2,34,2,258,NA
2318,18,7,268.146,12,29.99,29.99,1,29.99,29.99,29.99,?,?,3000,577,85,5,43,2,173,NA
2321,16,5,13307.017,81,4.0,229.99,10,8.39,24.99,133.11,y,completely orderable,1000,559,81,3,44,2,28,NA
2328,18,5,1333.857,12,599.0,919.99,1,599.99,599.99,599.99,y,completely orderable,3000,529,95,10,31,2,350,NA
2331,10,7,81.829,1,59.99,59.99,1,59.99,59.99,59.99,y,completely orderable,5000,577,137,31,64,1,19,NA
2334,12,5,10846.531,192,4.99,219.99,26,4.99,99.99,1238.74,?,?,2500,567,223,7,63,1,56,NA
2340,10,7,2169.288,47,9.99,24.99,4,?,?,?,?,?,1500,557,307,6,57,2,88,NA
2344,11,7,1576.172,24,5.99,15.95,2,11.9,14.99,26.89,?,?,800,582,58,6,32,2,34,NA
2345,12,6,2441.36,31,7.95,29.99,3,12.99,24.99,52.97,y,completely orderable,8500,519,195,18,53,1,59,NA
2346,19,5,596.148,3,19.99,89.99,2,19.99,89.99,109.98,y,completely orderable,2900,495,220,10,46,1,19,NA
2347,16,5,534.964,14,10.0,129.99,2,19.99,79.99,99.98,?,?,2700,517,374,17,55,1,39,NA
2351,16,6,1986.177,6,9.99,59.95,6,9.99,59.95,104.92,y,completely orderable,1800,506,207,13,65,1,41,NA
2352,12,5,14915.356,131,4.99,99.99,10,7.99,59.95,261.64,y,completely orderable,2900,458,73,11,41,2,15,NA
2359,12,7,187.809,1,12.99,12.99,1,12.99,12.99,12.99,y,completely orderable,300,464,143,6,44,2,36,NA
2361,11,5,864.75,9,19.32,38.64,2,19.32,37.81,57.13,y,?,800,557,38,2,31,2,133,NA
2364,12,6,98.775,4,19.99,19.99,1,19.99,19.99,19.99,?,?,3600,535,221,109,44,1,4,NA
2376,6,5,656.006,17,1.0,7.0,1,7.0,7.0,7.0,?,?,600,567,8,10,48,2,10,NA
2378,12,7,1414.144,21,5.99,79.99,12,5.99,79.99,211.9,y,completely orderable,20000,556,454,62,71,2,4,NA
2382,22,5,3546.355,133,3.5,199.99,8,3.5,59.99,169.94,n,mainly not determinable,300,368,1,0,30,2,63,NA
2390,17,6,5015.846,26,3.0,29.99,2,19.99,29.99,49.98,y,completely orderable,4000,534,116,13,59,2,91,NA
2392,16,7,1297.61,34,6.99,149.0,5,9.99,149.0,188.96,y,completely orderable,4000,582,198,4,36,2,64,NA
2394,11,6,1756.706,13,9.99,9.99,3,9.99,9.99,29.97,y,?,0,1,121,0,47,1,561,NA
2395,8,7,91.054,5,20.0,25.2,1,25.2,25.2,25.2,?,?,1500,80,208,2,65,2,42,NA
2419,15,6,3341.932,90,7.99,99.99,12,7.99,94.99,484.77,y,completely orderable,600,435,62,3,27,2,44,NA
2423,14,7,2802.789,27,4.99,75.62,3,12.99,38.64,85.24,y,completely orderable,1000,525,50,14,44,2,21,NA
2425,17,6,396.275,5,29.99,59.95,5,29.99,59.95,239.83,y,completely orderable,1500,493,36,21,46,2,12,NA
2427,15,7,525.813,13,10.0,15.99,3,10.0,15.0,35.0,y,completely orderable,4000,520,109,6,31,2,13,NA
2442,15,5,7505.65,34,1.0,799.99,1,14.99,14.99,14.99,y,completely orderable,5000,490,5,111,25,2,11,NA
2444,14,6,316.706,4,39.99,79.99,2,39.99,79.99,119.98,y,completely orderable,4000,553,113,14,74,1,13,NA
2448,18,6,1382.693,9,3.99,9.99,2,3.99,9.99,13.98,y,completely orderable,1000,578,191,2,44,2,68,NA
2449,14,7,4946.523,198,9.06,69.95,8,12.95,69.95,300.67,y,completely orderable,1300,478,222,11,45,2,40,NA
2450,14,5,2110.798,15,349.99,399.99,2,349.99,399.99,749.98,n,completely orderable,600,70,79,2,36,2,285,NA
2451,9,5,2377.77,13,5.0,14.99,1,9.99,9.99,9.99,?,?,700,485,14,15,52,2,14,NA
2453,20,5,1006.331,49,9.0,94.95,2,12.99,39.95,52.94,?,?,600,559,25,1,36,2,79,NA
2463,18,6,2928.081,76,7.99,79.99,5,8.99,49.99,153.95,y,completely orderable,1300,70,80,5,39,2,245,NA
2466,9,5,1038.089,26,12.99,49.99,0,?,?,?,y,completely orderable,300,566,143,6,37,2,21,NA
2478,18,6,94.151,7,14.99,14.99,1,14.99,14.99,14.99,?,?,900,545,220,10,43,2,11,NA
2483,17,7,156.896,7,9.99,59.95,7,9.99,59.95,142.89,y,completely orderable,600,509,330,10,49,2,6,NA
2485,18,6,925.22,36,39.99,49.99,5,39.99,49.99,239.95,y,completely orderable,1200,568,125,8,37,2,18,NA
2486,14,7,84.262,3,89.95,89.95,1,89.95,89.95,89.95,y,completely orderable,1000,464,81,10,31,2,5,NA
2493,10,7,341.708,7,49.99,99.99,2,69.99,99.99,169.98,?,?,800,459,26,6,30,1,44,NA
2501,8,7,2630.782,19,3.99,29.99,7,3.99,29.99,75.93,y,completely orderable,1500,550,220,6,47,2,24,NA
2502,19,5,25.988,1,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,300,447,90,10,55,2,19,NA
2503,1,7,111.023,3,139.99,139.99,1,139.99,139.99,139.99,y,completely orderable,1500,412,4,1,24,1,64,NA
2511,21,5,1628.048,13,9.99,34.99,3,9.99,34.99,54.97,y,completely orderable,5000,480,109,19,27,2,13,NA
2513,19,5,635.25,16,9.99,39.99,4,9.99,39.99,99.92,y,completely orderable,4000,515,80,36,30,2,13,NA
2521,18,5,1459.051,19,12.99,29.99,5,12.99,21.0,72.96,y,completely orderable,1000,70,86,1,50,2,384,NA
2524,15,7,202.593,4,9.99,9.99,1,9.99,9.99,9.99,?,?,600,519,11,4,41,2,33,NA
2525,12,7,1376.525,2,699.0,699.0,1,699.0,699.0,699.0,y,completely orderable,600,492,206,2,52,2,18,NA
2540,15,6,107.423,4,19.99,19.99,2,19.99,19.99,39.98,y,completely orderable,2100,515,76,32,47,2,17,NA
2546,13,6,469.239,7,349.99,399.99,1,349.99,349.99,349.99,y,completely orderable,2800,535,68,17,72,2,80,NA
2550,21,5,1211.212,14,9.99,19.99,2,9.99,19.99,29.98,y,completely orderable,600,70,15,0,41,1,477,NA
2556,14,5,278.128,26,14.99,129.99,9,14.99,129.99,355.67,y,completely orderable,2300,494,127,32,36,2,24,NA
2557,16,7,498.919,6,24.99,39.99,1,24.99,24.99,24.99,y,completely orderable,3200,506,220,11,48,2,27,NA
2558,13,7,59.24,2,39.9,39.9,1,39.9,39.9,39.9,y,completely orderable,2000,505,180,12,47,2,26,NA
2573,11,7,218.527,3,29.99,29.99,1,29.99,29.99,29.99,?,?,600,532,48,1,48,2,212,NA
2579,9,7,651,11,3.99,14.99,7,3.99,14.99,46.93,y,completely orderable,500,556,223,1,59,1,107,NA
2583,19,6,100.518,1,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,600,552,14,0,30,2,3,NA
2599,17,5,2798.782,45,12.99,49.99,8,12.99,49.99,240.88,?,?,600,70,13,1,43,1,419,NA
2605,21,6,524.25,3,24.99,29.99,3,24.99,29.99,84.97,y,completely orderable,2600,603,337,3,52,2,175,NA
2612,12,5,432.385,10,69.99,99.99,3,69.99,99.99,249.97,y,completely orderable,4000,526,233,3,39,2,37,NA
2621,12,7,157.435,2,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,1700,70,63,1,29,2,357,NA
2625,17,6,1201.315,49,12.99,59.95,6,12.99,59.95,200.86,y,completely orderable,4000,568,212,8,52,2,111,NA
2627,15,7,51.127,5,9.99,34.99,5,9.99,34.99,109.95,y,completely orderable,900,513,66,3,46,2,22,NA
2633,12,7,286.235,6,3.99,19.99,2,3.99,19.99,23.98,y,completely orderable,8500,586,27,2,51,2,125,NA
2634,19,6,1132.781,8,9.99,59.95,6,9.99,59.95,264.78,y,completely orderable,1600,500,139,2,54,2,27,NA
2637,9,6,241.731,3,29.99,29.99,1,29.99,29.99,29.99,y,completely orderable,8000,522,69,74,46,1,4,NA
2639,18,7,576.852,3,399.99,399.99,1,399.99,399.99,399.99,y,completely orderable,3000,507,196,37,40,2,28,NA
2640,12,6,347.231,6,24.99,49.99,2,24.99,49.99,74.98,y,completely orderable,5500,498,197,25,38,2,15,NA
2645,11,7,2374.329,12,3.99,59.99,4,3.99,59.99,113.96,y,completely orderable,600,557,9,5,24,2,90,NA
2647,17,5,2378.919,125,2.99,49.99,6,3.0,49.99,72.97,y,completely orderable,600,482,124,11,31,2,156,NA
2653,6,5,1033.206,15,29.99,169.95,3,59.99,169.95,289.93,y,completely orderable,600,466,71,14,44,1,57,NA
2654,18,6,13897.022,10,399.99,749.99,1,749.99,749.99,749.99,y,completely orderable,4000,522,67,14,41,2,12,NA
2655,20,5,1523.772,51,12.99,59.95,15,14.99,59.95,465.28,y,completely orderable,300,577,3,3,24,2,77,NA
2658,10,5,1459.829,14,12.99,34.0,7,12.99,24.99,136.93,y,completely orderable,4900,562,221,64,45,2,14,NA
2678,17,5,2527.908,36,6.99,34.99,36,6.99,34.99,800.64,y,mainly orderable,3000,559,111,15,46,1,73,NA
2680,22,6,1536.158,12,14.99,58.82,8,14.99,58.82,211.75,y,completely orderable,1100,512,20,25,57,1,5,NA
2691,14,7,3105.264,41,7.0,29.99,5,8.99,29.99,67.97,y,completely orderable,1400,569,222,9,67,1,11,NA
2702,15,5,514.247,8,12.99,79.99,4,12.99,79.99,147.96,y,completely orderable,4000,557,43,6,43,2,135,NA
2705,17,6,889.295,16,19.99,69.96,1,39.99,39.99,39.99,y,completely orderable,3000,503,178,12,60,2,15,NA
2708,9,5,1403.07,21,12.99,29.99,7,12.99,29.99,123.93,y,completely orderable,5000,582,358,4,61,2,10,NA
2710,14,5,1123.521,21,12.99,25.99,4,12.99,25.99,64.96,y,completely orderable,600,502,16,0,44,2,29,NA
2716,13,6,1489.479,13,14.97,39.99,3,17.95,19.99,55.89,y,completely orderable,3000,506,38,23,33,2,13,NA
2719,12,7,798.66,10,59.95,59.95,2,59.95,59.95,119.9,y,completely orderable,600,70,335,0,64,2,29,NA
2732,17,7,895.629,9,69.99,99.99,1,74.99,74.99,74.99,y,completely orderable,?,?,?,0,44,1,44,NA
2735,11,7,430.028,6,9.99,29.99,4,9.99,29.99,59.96,y,completely orderable,1700,546,221,15,50,2,109,NA
2743,20,6,1414.346,31,9.99,39.95,3,9.99,39.9,89.79,y,completely orderable,5000,513,171,9,48,2,8,NA
2747,4,6,85.691,3,19.99,19.99,1,19.99,19.99,19.99,y,completely orderable,300,471,0,0,23,2,27,NA
2761,19,6,618.145,9,29.99,109.0,3,39.99,109.0,227.99,y,completely orderable,800,471,223,6,47,1,120,NA
2773,14,6,254.102,2,34.99,79.99,2,34.99,79.99,114.98,y,completely orderable,500,70,137,1,49,2,22,NA
2775,20,6,833.564,29,3.99,34.99,3,3.99,17.99,31.97,y,completely orderable,600,568,38,1,37,2,69,NA
2778,14,6,1143.522,11,24.99,309.99,1,24.99,24.99,24.99,y,completely orderable,1700,530,98,5,43,2,236,NA
2780,13,6,544.47,3,139.99,189.99,1,189.99,189.99,189.99,y,completely orderable,3000,502,122,10,65,2,17,NA
2785,10,7,22.3,2,?,?,2,?,?,?,y,completely orderable,800,460,99,12,47,2,9,NA
2795,12,5,1214.853,26,12.99,39.95,4,17.99,27.99,98.96,y,completely orderable,4000,548,229,13,43,2,38,NA
2802,8,7,437.333,5,29.99,99.99,2,29.99,99.99,129.98,y,completely orderable,4000,592,223,6,53,2,103,NA
2809,18,6,842.402,13,18.0,39.99,0,?,?,?,y,completely orderable,8900,539,433,24,78,2,28,NA
2811,12,6,754.761,13,9.99,74.99,13,9.99,74.99,371.83,y,completely orderable,600,70,9,1,47,2,284,NA
2812,18,5,2392.552,44,6.99,19.99,19,6.99,19.99,292.81,y,completely orderable,600,70,228,1,53,2,264,NA
2817,19,6,343.95,13,9.99,9.99,4,9.99,9.99,39.96,y,completely orderable,1100,477,53,13,28,1,8,NA
2823,23,5,74.052,6,5.0,5.0,1,5.0,5.0,5.0,?,?,1200,539,38,21,36,2,60,NA
2824,11,5,4809.926,94,5.0,88.99,20,5.0,54.99,435.82,y,completely orderable,800,470,143,5,40,2,22,NA
2830,13,6,474.379,8,9.99,39.99,1,19.99,19.99,19.99,y,completely orderable,4000,517,128,7,53,2,10,NA
2836,17,7,392.25,4,9.99,16.99,1,16.99,16.99,16.99,y,completely orderable,5000,602,119,90,46,1,6,NA
2839,9,7,1419.164,60,1.0,59.99,2,20.0,29.99,49.99,y,completely orderable,800,614,46,10,34,2,12,NA
2841,16,7,819.446,7,39.99,79.95,2,39.99,44.99,84.98,y,completely orderable,700,512,50,7,38,1,32,NA
2849,20,5,1096.755,46,6.99,89.95,6,6.99,69.99,266.73,y,completely orderable,2300,455,264,9,43,2,26,NA
2851,12,5,4498.412,57,6.99,799.99,6,14.99,24.99,105.95,y,completely orderable,2200,495,134,9,38,1,31,NA
2855,21,6,2322.212,16,4.99,299.99,4,24.99,47.99,122.96,y,completely orderable,600,586,68,1,29,2,200,NA
2857,9,5,43.014,2,34.99,34.99,1,34.99,34.99,34.99,y,completely orderable,10000,533,69,83,59,1,10,NA
2861,10,6,113.261,6,12.99,39.99,6,12.99,39.99,145.94,y,completely orderable,4000,535,209,10,57,2,100,NA
2866,12,6,5275.969,41,14.99,1499.99,7,29.99,49.99,309.93,y,completely orderable,3000,566,85,1,48,2,190,NA
2872,14,7,361.361,6,9.99,24.99,6,9.99,24.99,94.94,y,completely orderable,5000,557,331,5,46,2,71,NA
2883,10,5,1127.271,5,12.99,12.99,1,12.99,12.99,12.99,y,completely orderable,600,487,26,8,32,2,11,NA
2884,19,5,9.19,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
2888,14,5,398.814,4,12.99,12.99,1,12.99,12.99,12.99,y,completely orderable,1800,505,184,3,44,2,64,NA
2891,9,7,103.863,2,14.99,14.99,1,14.99,14.99,14.99,y,completely orderable,?,?,?,0,23,2,12,NA
2897,9,5,134.165,4,12.99,39.99,4,12.99,39.99,132.96,y,completely orderable,600,578,99,5,37,2,24,NA
2900,15,7,234.91,7,59.95,59.95,2,59.95,59.95,119.9,y,completely orderable,4000,543,33,1,46,1,216,NA
2911,9,5,0,1,69.99,69.99,1,69.99,69.99,69.99,?,?,300,389,355,9,50,2,200,NA
2918,14,5,753.118,7,0.99,799.0,1,799.0,799.0,799.0,y,completely orderable,0,385,1,0,24,1,50,NA
2930,16,7,621.718,10,9.99,129.99,3,9.99,119.99,199.97,y,completely orderable,2900,549,221,21,50,2,6,NA
2932,15,7,282.54,13,12.99,14.99,2,12.99,14.99,27.98,y,completely orderable,600,70,16,1,32,2,385,NA
2939,14,7,655.585,6,3.99,19.99,2,3.99,9.99,13.98,y,completely orderable,1000,557,82,8,49,2,23,NA
2946,12,7,1813.987,98,9.99,29.99,25,9.99,29.99,386.63,y,completely orderable,10500,493,221,15,56,2,60,NA
2950,9,5,96.716,5,14.99,29.99,2,14.99,29.99,44.98,y,completely orderable,900,581,68,1,62,2,236,NA
2953,15,5,10.162,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
2957,16,5,231.113,3,9.99,49.99,1,39.99,39.99,39.99,y,completely orderable,300,447,90,10,55,2,19,NA
2972,18,6,2059.307,99,2.99,129.99,6,3.0,129.99,154.98,?,?,4000,524,37,11,64,1,105,NA
2976,15,6,619.9,22,17.99,34.99,4,17.99,19.99,75.96,y,completely orderable,600,70,18,2,51,2,393,NA
2977,15,6,913.266,16,9.99,29.99,16,9.99,29.99,317.84,y,completely orderable,4000,506,231,6,51,2,30,NA
2985,11,7,2351.723,2,29.99,59.99,2,29.99,59.99,89.98,?,?,4000,603,165,1,64,1,201,NA
2994,14,7,338.068,4,209.99,229.99,1,229.99,229.99,229.99,y,completely orderable,1000,519,74,7,45,2,42,NA
2996,16,6,718.828,8,3.99,29.99,8,3.99,29.99,173.92,y,completely orderable,900,70,92,1,65,2,395,NA
2997,12,6,20.35,4,21.9,21.9,1,21.9,21.9,21.9,?,?,300,483,1,0,22,1,46,NA
3006,12,6,3507.905,103,2.99,14.99,12,3.0,14.99,63.97,y,completely orderable,4000,514,223,15,56,2,5,NA
3019,10,7,204.394,4,17.99,17.99,4,17.99,17.99,71.96,y,completely orderable,200,70,145,3,36,2,263,NA
3036,14,5,125.543,4,19.0,19.0,1,19.0,19.0,19.0,y,completely orderable,600,570,191,2,46,2,11,NA
3042,12,6,1602.647,42,9.99,209.99,7,14.99,209.99,419.93,y,completely orderable,2300,465,209,10,41,2,25,NA
3043,19,6,2225.552,29,7.99,34.99,6,9.9,24.99,88.76,y,completely orderable,2700,566,272,10,58,2,60,NA
3044,9,5,5168.608,51,6.95,26.99,11,6.95,26.99,143.77,y,completely orderable,4000,548,59,21,31,2,45,NA
3048,22,6,1647.19,50,4.99,9.99,5,4.99,5.99,28.95,y,completely orderable,900,578,79,2,28,2,187,NA
3053,12,5,855.142,17,3.99,74.99,17,3.99,74.99,312.84,y,completely orderable,2500,548,179,16,57,1,11,NA
3056,12,7,16.327,4,19.99,19.99,1,19.99,19.99,19.99,?,?,2800,525,120,3,38,1,10,NA
3061,19,6,278.167,2,99.99,99.99,1,99.99,99.99,99.99,y,completely orderable,1500,505,215,13,49,2,89,NA
3062,16,5,2007.557,10,4.9,499.99,2,4.9,99.99,104.89,y,?,1000,572,49,4,44,2,28,NA
3068,15,7,0,1,34.99,34.99,1,34.99,34.99,34.99,?,?,300,80,19,1,53,2,7,NA
3079,22,5,2557.558,37,14.99,169.95,3,14.99,49.99,84.97,y,completely orderable,600,541,216,2,49,2,218,NA
3083,9,5,8.982,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
3089,15,6,2207.69,17,19.95,89.95,4,19.95,79.95,179.8,y,completely orderable,600,598,9,6,68,2,225,NA
3094,12,7,370.992,4,29.99,29.99,0,?,?,?,y,completely orderable,2900,465,233,17,47,2,10,NA
3109,20,6,803.088,9,9.99,37.99,1,9.99,9.99,9.99,y,completely orderable,4000,509,38,4,35,2,115,NA
3114,15,7,127.262,14,9.99,39.99,14,9.99,39.99,334.86,y,?,4000,532,53,0,47,2,94,NA
3115,18,7,0,1,?,?,1,?,?,?,?,?,600,80,223,2,54,2,22,NA
3131,17,5,13993.463,45,1.0,69.99,8,1.0,49.99,89.98,n,mainly orderable,600,521,10,15,36,2,11,NA
3132,12,7,11.704,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,34,NA
3141,20,6,5479.946,98,3.99,1499.0,10,4.99,1499.0,2566.92,y,completely orderable,3000,571,85,23,64,2,48,NA
3142,19,5,1506.204,30,4.99,15.99,4,9.99,14.99,44.96,y,completely orderable,1500,490,13,10,43,2,38,NA
3147,21,6,1051.483,7,89.99,599.99,1,159.99,159.99,159.99,y,completely orderable,600,543,280,4,50,1,66,NA
3148,8,7,244.783,5,29.99,34.99,2,29.99,34.99,64.98,y,completely orderable,2500,526,305,11,46,2,11,NA
3150,11,7,1288.702,2,29.9,29.9,1,29.9,29.9,29.9,y,completely orderable,600,70,35,1,57,2,362,NA
3153,17,7,159.942,5,29.99,49.99,2,29.99,49.99,79.98,y,completely orderable,300,596,5,3,37,2,92,NA
3156,14,7,1965.081,15,14.99,20.0,4,14.99,20.0,72.97,y,?,1100,512,55,10,33,2,12,NA
3157,11,5,120.81,1,11.99,11.99,1,11.99,11.99,11.99,y,?,4500,571,304,3,77,2,84,NA
3159,15,6,53.134,3,24.99,24.99,1,24.99,24.99,24.99,?,?,600,546,259,18,42,2,76,NA
3164,8,7,9777.869,34,29.99,69.95,4,29.99,69.95,179.92,y,completely orderable,200,483,171,19,54,2,10,NA
3167,17,6,3809.864,6,12.99,29.99,1,29.99,29.99,29.99,y,?,800,485,1,1,70,2,53,NA
3171,13,5,184.105,1,39.99,39.99,1,39.99,39.99,39.99,y,completely orderable,900,581,271,7,49,1,61,NA
3175,14,5,1757.746,47,8.99,39.99,6,10.99,39.99,126.94,y,completely orderable,3000,495,251,15,42,2,101,NA
3181,16,5,954.33,35,9.99,169.95,6,9.99,29.99,87.94,y,completely orderable,800,535,286,16,43,2,11,NA
3187,16,7,755.873,10,3.99,39.99,10,3.99,39.99,226.91,y,completely orderable,4000,499,439,11,60,2,67,NA
3193,15,7,6060.831,52,3.99,99.95,5,3.99,19.99,54.96,y,completely orderable,2900,536,356,21,50,2,27,NA
3197,23,5,19.507,1,6.99,6.99,1,6.99,6.99,6.99,y,completely orderable,300,537,5,0,53,1,32,NA
3201,17,6,1746.922,50,1.0,18.0,7,3.0,9.99,37.97,y,completely orderable,600,70,21,1,35,2,405,NA
3202,18,6,1112.751,19,3.99,59.95,6,3.99,59.95,103.9,y,completely orderable,1300,494,221,20,49,2,22,NA
3203,16,6,330.751,1,99.99,99.99,1,99.99,99.99,99.99,y,completely orderable,100,70,11,1,48,2,349,NA
3211,10,7,90.749,5,29.99,59.95,2,29.99,59.95,89.94,?,?,3600,491,214,10,45,1,41,NA
3242,16,7,432.797,9,9.99,19.99,2,9.99,19.99,29.98,y,completely orderable,800,581,34,15,30,1,15,NA
3247,16,5,823.769,21,129.99,799.99,2,149.99,499.99,649.98,y,?,500,376,1,0,?,2,53,NA
3250,16,6,697.41,9,4.95,39.99,2,15.99,39.99,55.98,y,completely orderable,300,497,65,3,32,2,171,NA
3253,19,6,350.594,5,249.99,299.99,2,249.99,299.99,549.98,y,completely orderable,600,526,221,5,49,2,59,NA
3254,19,6,1415.267,27,3.99,59.99,5,3.99,59.99,109.95,n,completely orderable,4000,583,240,3,51,2,96,NA
3259,13,6,901.96,24,19.99,79.99,4,29.99,42.99,140.96,y,completely orderable,2500,538,191,22,43,2,8,NA
3262,17,6,2570.597,37,14.99,199.99,1,39.99,39.99,39.99,y,completely orderable,2800,518,168,9,47,2,4,NA
3267,13,7,158.63,4,9.95,9.95,1,9.95,9.95,9.95,y,completely orderable,7000,560,65,145,51,2,5,NA
3274,14,6,1633.683,24,3.99,49.99,6,3.99,49.99,140.75,y,completely orderable,600,559,42,9,48,2,120,NA
3279,10,5,1026.748,23,4.99,19.99,3,8.99,19.99,42.97,y,completely orderable,4000,520,176,6,40,2,44,NA
3282,16,5,930.346,9,19.99,49.99,3,19.99,49.99,119.97,y,completely orderable,300,443,5,1,71,2,45,NA
3284,20,5,463.705,17,17.99,19.99,5,17.99,19.99,91.95,y,completely orderable,4000,533,146,0,57,2,596,NA
3286,9,6,52.047,9,3.99,29.99,2,3.99,29.99,33.98,?,?,300,432,195,15,83,1,19,NA
3300,11,7,1264.668,12,9.99,9.99,3,9.99,9.99,29.97,y,completely orderable,600,613,281,10,72,2,14,NA
3315,9,7,1856.125,14,5.99,19.99,4,5.99,19.99,51.96,y,completely orderable,900,574,8,5,49,2,61,NA
3324,17,6,145.416,6,199.99,199.99,1,199.99,199.99,199.99,?,?,7700,499,156,14,47,2,25,NA
3325,10,6,34.12,3,24.99,24.99,1,24.99,24.99,24.99,y,completely orderable,12000,531,194,123,48,2,4,NA
3331,16,7,2387.842,18,3.99,59.99,9,3.99,19.99,159.91,y,completely orderable,4000,557,60,12,57,2,63,NA
3334,21,5,253.619,7,17.99,29.99,1,17.99,17.99,17.99,y,completely orderable,300,603,2,1,29,1,71,NA
3338,17,7,199.669,2,599.0,599.0,1,599.0,599.0,599.0,y,completely orderable,2300,497,177,14,45,1,86,NA
3339,16,5,9667.868,105,6.99,39.99,26,6.99,39.99,484.74,y,completely orderable,2600,566,218,20,62,2,15,NA
3346,14,6,3275.513,40,3.0,199.99,1,10.0,10.0,10.0,y,completely orderable,800,447,90,1,30,2,112,NA
3347,22,6,7772.617,74,4.99,59.99,4,5.0,30.0,62.99,y,completely orderable,600,70,307,1,48,2,301,NA
3350,2,7,543.653,8,9.99,139.99,2,29.99,139.99,169.98,n,completely not determinable,600,440,39,13,29,1,106,NA
3352,18,6,11748.278,44,6.99,29.99,15,9.99,29.99,357.85,y,completely orderable,2500,533,318,8,56,2,32,NA
3360,19,5,263.742,5,12.99,17.99,2,12.99,17.99,30.98,y,completely orderable,600,507,37,3,40,2,310,NA
3362,12,7,1474.236,35,13.0,59.95,3,14.99,44.99,77.97,y,completely orderable,600,450,210,20,36,2,30,NA
3368,19,6,4796.138,5,8.0,59.95,1,59.95,59.95,59.95,y,completely orderable,300,424,156,11,32,2,53,NA
3369,20,5,1912.053,37,1.0,19.99,4,1.0,19.99,31.98,y,completely orderable,1400,578,71,2,40,2,160,NA
3374,19,6,2355.716,50,3.99,59.95,8,3.99,59.95,331.68,y,completely orderable,1400,70,149,0,44,2,432,NA
3375,8,5,624.152,22,29.99,49.95,2,39.99,39.99,79.98,y,completely orderable,1800,524,223,10,40,2,66,NA
3377,11,5,1258.126,35,9.99,159.95,3,9.99,39.99,67.97,y,completely orderable,3300,541,246,14,44,2,40,NA
3383,20,5,7481.022,168,4.99,69.99,18,5.99,39.99,316.85,y,completely orderable,1400,582,27,14,48,2,67,NA
