id,TimeOfStop,Agency,SubAgency,Description,Location,Latitude,Longitude,Accident,Belts,PersonalInjury,ProperyDamage,Fatal,CommercialLicense,HAZMAT,CommercialVehicle,Alcohol,WorkZOne,State,VehicleType,Year,Make,Model,Color,Charge,Article,ContributedToAccident,Race,Gender,DriverCity,DriverState,DLState,ArrestType,Geolocation,Citation
2623,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,NB 270  M0NTROSE,39.05444667,-77.15365333,No,No,No,No,No,No,No,No,No,No,NJ,02 - Automobile,1997,NISSAN,ALTIMA,BLACK,21-801.1,Transportation Article,No,BLACK,M,RALEIGH,NC,NC,A - Marked Patrol,,NA
2624,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP WHEN ENTERING HIGHWAY,UNIVERSITY AND CARROLL,39.04458167,-76.99341,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2004,TOYOTA,TACOMA,SILVER,21-404,Transportation Article,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2625,00:00:00,MCP,Headquarters and Special Operations,DRIVER OF MOTOR VEHICLE FOLLOWING VEHICLE CLOSER THAN REASONABLE AND PRUDENT,ROCKVILLE PK  TUCKERMAN LA,39.03462167,-77.10665167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2004,JEEP,GRAND CHEROKEE,SILVER,21-310,Transportation Article,No,BLACK,M,FORESTVILLE,MD,VA,A - Marked Patrol,,NA
2632,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,I-270 NB  MONTROSE RD,39.18465333,-77.26279333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,FORD,E150 VN,WHITE,21-901.1,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2635,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY PROPERLY PLACED TRAFFIC CONTROL DEVICE INSTRUCTIONS,GUDE DR  LOFSTRAND LA,-77.13759333,39.09864833,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2003,HOND,VAN,BLUE,21-201,Transportation Article,No,BLACK,F,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
2642,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITH SUSPENDED REGISTRATION,UNIVERSITY BLVD E  LEXINGTON DR,39.01927833,-77.00944167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2013,ACURA,TL 4D,BLACK,13-401,Transportation Article,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2643,00:00:00,MCP,Headquarters and Special Operations,DRIVER USING HANDS TO USE HANDHELD TELEPHONE WHILEMOTOR VEHICLE IS IN MOTION,GEORGIA AVE  BALLARD ST,39.00058167,-77.03273167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2006,HONDA,ACCORD,SILVER,21-1124.2,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2646,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE ON HIGHWAY WITHOUT CURRENT REGISTRATION PLATES AND VALIDATION TABS,BROADBIRCH AT BOURNFIELD,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYT,TK,BLUE,13-411,Transportation Article,No,BLACK,F,GLENN DALE,MD,MD,A - Marked Patrol,,NA
2652,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE WHILE LICENSE SUSPENDED UNDER TR 17-106 26-204 26-206 27-103,UNIVERSITY AND VEIRS MILL RD,-77.05489167,39.04046333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,HONDA,ACCORD,SILVER,16-303,Transportation Article,No,HISPANIC,M,KENSINGTON,MD,MD,A - Marked Patrol,,NA
2654,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. ON HWY. TO DISPLAY LIGHTED LAMPS ILLUMINATING DEVICE IN UNFAVORABLE VISIBILITY COND,LOST KNIFE RD  MONTGOMERY VILLAGE AVE,39.15579833,-77.20191333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1995,PLYM,VOYAGER VAN,WHITE,22-201.1,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2657,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO ATTACH VEHICLE REGISTRATION PLATES AT FRONT AND REAR,270 NB EXIT RAMP ONTO RT 27,39.19646833,-77.260215,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,TOYO,SUV,SILVER,13-411,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,MD,B - Unmarked Patrol,,NA
2658,00:00:00,MCP,Headquarters and Special Operations,DRIVER ENTERING INTERSECTION AT FLASHING RED TRAFFIC SIGNAL WITHOUT STOPPING,MONTROSE PKWY  EAST JEFFERSON ST,-77.11785,39.05198667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYT,COROLLA,RED,21-204,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,NC,B - Unmarked Patrol,,NA
2659,00:00:00,MCP,Headquarters and Special Operations,OPERATING UNREGISTERED MOTOR VEHICLE ON HIGHWAY,124  GREAT SENECA HWY,39.12793667,-77.23902667,No,No,No,No,No,No,No,No,No,No,TN,02 - Automobile,2006,TOYT,CAMRY 4D,GREEN,13-401,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,TN,A - Marked Patrol,,NA
2666,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,CEDAR TREE DR  MCKNEW RD,39.10257333,-76.92194,No,No,No,No,No,No,No,No,No,No,FL,02 - Automobile,2005,TOYT,CAMRY LE,SILVER,16-112,Transportation Article,No,BLACK,M,SILVER SPRING,MD,NY,A - Marked Patrol,,NA
2678,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,2 MEEM AVE  50 W DIAMOND AVE,39.14968833,-77.23368167,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2000,TOYOTA,4 RUNNER,BLACK,13-409,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2684,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO OBEY DESIGNATED LANE DIRECTIONS,MONTGOMERY VILLAGE AVE  STEWARTOWN,39.17932,-77.20107833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HYUNDAI,TUCSON,BLACK,21-309,Transportation Article,No,BLACK,M,WASHINGTON,DC,MD,A - Marked Patrol,,NA
2692,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,NB GEORGIA  SEMINARY,39.006425,-77.070995,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,ACUR,MDX,BLACK,21-901.1,Transportation Article,No,WHITE,M,BROOKEVILLE,MD,MD,A - Marked Patrol,,NA
2693,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,WISTERIA DR CRYSTAL ROCK DR,39.17463833,-77.26663333,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,1992,SUZI,UNK,BLUE,16-303,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2694,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,12100 GREAT SENECA HWY,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,TOYT`,SUV,BLACK,21-902,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2695,00:00:00,MCP,Headquarters and Special Operations,OPERATING VEHICLE ON HIGHWAY WITH UNAUTHORIZED WINDOW TINTING MATERIAL,SB 270 AT 124,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,ACURA,TSX,BLACK,22-406,Transportation Article,No,BLACK,M,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2705,00:00:00,MCP,Headquarters and Special Operations,PERSON DRIVING MOTOR VEHICLE ON HIGHWAY OR PUBLIC USE PROPERTY ON SUSPENDED LICENSE AND PRIVILEGE,COLESVILLE RD  WAYNE AVE,38.99449333,-77.02936833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1997,FORD,F150,WHITE,16-303,Transportation Article,No,HISPANIC,M,MT RAINER,MD,MD,B - Unmarked Patrol,,NA
2712,00:00:00,MCP,Headquarters and Special Operations,VEHICLE LAMP PROJECTING GLARING  DAZZLING LIGHT,NB GEORGIA AVE  RANDOLPH RD,39.05716,-77.04986333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,HONDA,ACC 4D,GOLD,22-219,Transportation Article,No,WHITE,M,WHEATON,MD,MD,A - Marked Patrol,,NA
2717,00:00:00,MCP,Headquarters and Special Operations,KNOWINGLY DRIVING UNINSURED VEHICLE,GEORGIA  HEWITT,39.07840167,-77.07218,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,LEXS,4S,WHITE,17-107,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
2721,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,LOST KNIFE  ODENDHAL,39.152525,-77.19857167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2010,NISSAN,VERSA,SILVER,21-204,Transportation Article,No,HISPANIC,M,PASADENA,MD,MD,A - Marked Patrol,,NA
2724,00:00:00,MCP,Headquarters and Special Operations,HOLDER OF LEARNERS PERMIT DRIVING WITH UN- AUTHORIZED PERSON OCCUPYING FRONT SEAT,MUDDY BRANCH RD  W DEER PARK RD,-77.20591833,39.13344667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,KIA,OPTIMA 4D,BLUE,16-105,Transportation Article,No,WHITE,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2729,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING MAXIMUM SPEED 64 MPH IN A POSTED 55 MPH ZONE,270  WEST BOUND 495,39.02409167,-77.10771833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,HOND,4S,GOLD,21-801.1,Transportation Article,No,WHITE,M,ADAMSTOWN,MD,MD,A - Marked Patrol,,NA
2731,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF VEH. DRIVER TO STOP AFTER UNATTENDED PROPERTY DAMAGE ACCIDENT,W DIAMOND AVEMUDDY BRANCH RD,39.0694,-77.16209,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2008,PONT,4S,WHITE,20-105,Transportation Article,No,BLACK,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
2732,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DRIVE VEHICLE ON RIGHT HALF OF ROADWAY WHEN REQUIRED,ARLINGTON RD BETHESDA AVENUE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,MERC,4S,WHITE,21-301,Transportation Article,No,BLACK,F,WOODBRIDGE,VA,VA,A - Marked Patrol,,NA
2733,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,W DIAMOND AVE  BUREAU DR,-77.20969667,39.134815,No,No,No,No,No,Yes,No,No,No,No,MD,02 - Automobile,2007,HONDA,ACCORD 4S,BLACK,13-409,Transportation Article,No,BLACK,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2740,00:00:00,MCP,Headquarters and Special Operations,DISPLAYING REG. PLATE ISSUED FOR OTHER VEHICLE,I270 495 DIVIDDEMOCRACY,39.02683333,-77.14188167,No,No,No,No,No,No,No,No,No,No,MD,01 - Motorcycle,2007,SUZUKI,G 500F,MULTICOLOR,13-411,Transportation Article,No,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2752,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP FOR PEDESTRIAN IN CROSSWALK,RIO TARGET  25 GRAND CORNER AVE,39.118045,-77.20339,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,HYUN,SANTA FE,WHITE,21-502,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2753,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,SLIGO AVE  GEORGIA AVE,38.99029,-77.02617,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,FORD,F150,RED,16-101,Transportation Article,No,HISPANIC,M,GAITHERSBURG,MD,XX,A - Marked Patrol,,NA
2755,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,BLUERIDGE AVE  AMHERST AVE,39.04257833,-77.05186833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,CHEVY,EXPRESS,WHITE,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,XX,A - Marked Patrol,,NA
2766,00:00:00,MCP,Headquarters and Special Operations,LEAVING UNATTENDED VEH. WO STOPPING ENGINE LOCKING IGNITION REMOVING KEY  SETTING BRAKE,UNIVERSITY BLVD E  PINEY BRANCH RD,38.99952,-76.99421333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYT,HIGHLANDER,BLACK,21-1101,Transportation Article,No,WHITE,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2775,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 50 MPH,GREAT SENECA HWY  KENTLANDS BLVD,39.12355333,-77.230805,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,MAZD,3 4D,BLACK,21-801.1,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2785,00:00:00,MCP,Headquarters and Special Operations,DRIVING UNDER THE INFLUENCE OF ALCOHOL PER SE,PINEY BRANCH RD AND PHILADELPHIA,39.04775667,-76.99137667,No,No,No,No,No,No,No,No,No,No,DC,02 - Automobile,2001,CADILLAC,DEVILLE,SILVER,21-902,Transportation Article,No,HISPANIC,M,WASHINGTON,DC,DC,A - Marked Patrol,,NA
2789,00:00:00,MCP,Headquarters and Special Operations,DRIVER CHANGING LANES WHEN UNSAFE,I270 SB CD BTWN I370 AND SHADY GROVE RD,-77.19142667,39.11367167,No,No,No,No,No,No,No,No,No,No,NC,03 - Station Wagon,1997,DODGE,RAM VAN,RED,21-309,Transportation Article,Yes,BLACK,F,STATESVILLE,NC,NC,A - Marked Patrol,,NA
2791,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,GRANDVIEW AVE  BLUERIDGE AVE,39.04301,-77.0534,No,No,No,No,No,No,No,No,No,No,VA,02 - Automobile,2006,FORD,E250,WHITE,21-707,Transportation Article,No,HISPANIC,M,ASHBURN,VA,VA,A - Marked Patrol,,NA
2794,00:00:00,MCP,Headquarters and Special Operations,TAG LIGHTS ,270 NB EXIT RAMP ONTO RT 27,39.19658833,-77.26047167,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2001,CHEV,CP,RED,65*,,No,WHITE,F,DAMASCUS,MD,MD,B - Unmarked Patrol,,NA
2796,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,NB 270 SO 121,39.20571,-77.27190333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2009,VOLK,JETTA 4D,BLACK,21-801.1,Transportation Article,No,BLACK,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
2800,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,VIERS MILL RD AND GALT AVE,39.063945,-77.05146333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,BMW,4DR,BLUE,21-902,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2801,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO EQUIP MOTORCYCLE WITH REQUIRED HEADLAMPS,124  FIRSTFIELD RD,39.14538833,-77.22131333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1993,LEXUS,4D,WHITE,22-203,Transportation Article,No,BLACK,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2810,00:00:00,MCP,Headquarters and Special Operations,MOTOR VEH MFR. AFTER JUNE 1 1971 WO ADEQUATE TAIL LAMPS,VEIRS MILL RD  ROBINDALE DR,39.09901333,-77.20624,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,NISSAN,VERSA,SILVER,22-204,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2811,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO PROPERLY EQUIP  LOCATE HEADLAMPS ON MOTOR VEH.,NB GEORGIA AVENUE  ARCOLA AVE,39.04580333,-77.05203167,No,No,No,No,No,No,No,No,No,No,MD,03 - Station Wagon,2002,HOND,SW,BLUE,22-203,Transportation Article,No,BLACK,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
2819,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,SAM EIG HWY  GREAT SENECA HWY,39.10920833,-77.21253,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2003,CHEVY,EXPRESS,GRAY,21-204,Transportation Article,No,ASIAN,M,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2822,00:00:00,MCP,Headquarters and Special Operations,LEFT REAR TURN SIGNAL INOP  REAR ID LIGHT REAR CLEARANCE LIGHTREAR MARKER LIGHT MISSING,POWDER MILL RD NEW HAMPSHIRE AVE,39.02257833,-76.97543,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,1996,FORD,F350,BLUE,11-393.9,Maryland Rules,No,HISPANIC,M,LAUREL,MD,MD,A - Marked Patrol,,NA
2829,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF DRIVER TO SLOW TO A REASONABLE AND PRUDENT SPEED WHILE PASSING STOPPED EMERG. VEH.,NB 355  RANDOLPH RD,39.05228,-77.11548333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2012,TOYT,CAMRY 4D,WHITE,21-405,Transportation Article,No,WHITE,F,ROCKVILLE,MD,MD,A - Marked Patrol,,NA
2855,00:00:00,MCP,Headquarters and Special Operations,EXCEEDING THE POSTED SPEED LIMIT OF 55 MPH,I 270 AT 28,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,NISSAN,ROGUE,RED,21-801.1,Transportation Article,No,WHITE,M,BELTSVILLE,MD,MD,A - Marked Patrol,,NA
2861,00:00:00,MCP,Headquarters and Special Operations,FOLLOWING VEH. TOO CLOSELY,ROCKVILLE PIKE AND TUCKERMAN LANE,38.985535,-77.09650333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,JEEF,GRAND CHEROKEE,SILVER,21-310,Transportation Article,No,BLACK,M,UPPER MARLBORO,MD,MD,B - Unmarked Patrol,,NA
2864,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP AT STOP SIGN,DORSET AVE EB  DEAL PL,38.96458667,-77.08773333,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2015,HONDA,CIVIC,SILVER,21-707,Transportation Article,No,WHITE,F,CHEVY CHASE,MD,MD,M - Marked ,,NA
2865,00:00:00,MCP,Headquarters and Special Operations,FAILURE OF INDIVIDUAL DRIVING ON HIGHWAY TO DISPLAY LICENSE TO UNIFORMED POLICE ON DEMAND,PINEY BRANCH RD  UNIVERSITY BLVD E,38.99846833,-76.99483667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,FORD,MUSTANG,WHITE,16-112,Transportation Article,No,HISPANIC,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2866,00:00:00,MCP,Headquarters and Special Operations,LOW AIR WARNING DEVICE ,KEY WEST AVEBROSHART,39.104735,-77.20232167,No,No,No,No,No,Yes,No,No,No,No,MD,06 - Heavy Duty Truck,1997,KENW,DUMP,ORANGE,86*,,No,HISPANIC,M,FREDERICK,MD,MD,A - Marked Patrol,,NA
2871,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO MAINTAIN LEGIBLE REGISTRATION PLATE FREE FROM COVERS,8200 BLOCK OF PINEY BRANCH RD,38.99609833,-77.00563667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2002,CHEVY,EXPRESS,SILVER,13-411,Transportation Article,No,HISPANIC,M,COLLEGE PARK,MD,MD,A - Marked Patrol,,NA
2872,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,OLD GEORGETOWN AND COMMERCE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,TOYOTA,CAMRY,BLACK,21-902,Transportation Article,No,WHITE,F,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2876,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAILURE TO STOP AT STOP SIGN LINE,KENTLANDS BLVD  CHIPOTLE,39.125105,-77.23777833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1998,HOND,ACC 4D,GREEN DK,21-707,Transportation Article,No,WHITE,F,GAITHERSBURG,MD,MD,A - Marked Patrol,,NA
2877,00:00:00,MCP,Headquarters and Special Operations,DRIVER FAIL TO STOP AT FLASHING RED TRAFFIC SIGNAL STOP LINE,WAYNE AVE  DALE DR,38.99999,-77.01155833,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2005,HOND,ACC 4S,GOLD,21-204,Transportation Article,No,BLACK,F,BOWIE,MD,MD,A - Marked Patrol,,NA
2878,00:00:00,MCP,Headquarters and Special Operations,DRIVING WHILE IMPAIRED BY ALCOHOL,CROWN PLAZA AT PARKING GARAGE,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2007,HUMM,TK,SILVER,21-902,Transportation Article,No,WHITE,F,GERMANTOWN,MD,MD,A - Marked Patrol,,NA
2879,00:00:00,MCP,Headquarters and Special Operations,HORN ,SHADY GROVE RD  CHOKE CHERRY,39.114055,-77.18647167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006,FORD,F550,WHITE,57*,,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2888,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,NB NEW HAMPSHIRE AVE  QUEBEC ST,-76.985225,38.995365,No,No,No,No,No,No,No,No,No,No,NJ,02 - Automobile,1999,PONT,GRAND PRIX 4D,WHITE,16-101,Transportation Article,No,BLACK,M,SILVER SPRING,MD,NJ,A - Marked Patrol,,NA
2889,00:00:00,MCP,Headquarters and Special Operations,OPERATOR FAILURE TO PROPERLY USE SEAT BELT,MIDDLEBROOK RD MD 118,39.182065,-77.27046833,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2014,ISUZU,TRUCK,WHITE,11-392.16,Maryland Rules,No,HISPANIC,M,BALTIMORE,MD,MD,B - Unmarked Patrol,,NA
2905,00:00:00,MCP,Headquarters and Special Operations,"CLEARANCE 
LAMPS ",SHADY GROVE RD  CHOKE CHERRY,39.114055,-77.18647167,No,No,No,No,No,No,No,No,No,No,MD,05 - Light Duty Truck,2006,FORD,F550,WHITE,87*,,No,HISPANIC,M,HYATTSVILLE,MD,MD,A - Marked Patrol,,NA
2911,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO STOP AT STOP SIGN,EDGEMOOR LANE  GLENBROOKE ROAD,-77.10681667,38.987385,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,2011,FORD,ESCAPE,SILVER,21-707,Transportation Article,No,WHITE,M,BETHESDA,MD,MD,B - Unmarked Patrol,,NA
2916,00:00:00,MCP,Headquarters and Special Operations,DRIVING MOTOR VEH. IN MANNER INTENDED TO CAUSE EXCESSIVE NOISE,UNIVERSITY BLVD E  SEEK LA,38.99727333,-76.99414,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,DODG,TK,BLACK,21-1117,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2923,00:00:00,MCP,Headquarters and Special Operations,BRAKES ON COMBINATION OF VEHICLES ARE INOPERATIVE,MIDDLEBROOK RD I270 SB,39.15052,-77.211455,No,No,No,No,No,Yes,No,No,No,No,MD,07 - TruckRoad Tractor,2002,INTL,DUMP,RED,11-393.48,Maryland Rules,No,WHITE,M,SILVER SPRING,MD,MD,A - Marked Patrol,,NA
2933,00:00:00,MCP,Headquarters and Special Operations,DRIVING TO DRIVE MOTOR VEHICLE ON HIGHWAY WITHOUT REQUIRED LICENSE AND AUTHORIZATION,MD 200  MM 4.4,-77.13729501,39.13898142,No,No,No,No,No,Yes,No,No,No,No,VA,02 - Automobile,2002,SATURN,SL,GREEN,16-101,Transportation Article,No,WHITE,M,FAIRFAX,VA,MD,B - Unmarked Patrol,,NA
2934,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,1307 UNIVERSITY BLVD E,NA,NA,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,FORD,TK,RED,21-902,Transportation Article,No,HISPANIC,M,RIVERDALE,MD,MD,A - Marked Patrol,,NA
2938,00:00:00,MCP,Headquarters and Special Operations,DRIVING VEHICLE WHILE UNDER THE INFLUENCE OF ALCOHOL,REDLAND RD AND PANORAMA DR,39.12119167,-77.25117667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1986,FORD,RANGER,GREEN,21-902,Transportation Article,No,WHITE,M,DERWOOD,MD,MD,A - Marked Patrol,,NA
2945,00:00:00,MCP,Headquarters and Special Operations,NEGLIGENT DRIVING VEHICLE IN CARELESS AND IMPRUDENT MANNER ENDANGERING PROPERTY LIFE AND PERSON,SB CONNECTICUT AVE ADAM DR,39.04549167,-76.99108667,No,No,No,No,No,No,No,No,No,No,MD,02 - Automobile,1999,TOYOTA,SOLARA,WHITE,21-901.1,Transportation Article,No,WHITE,M,SILVER SPRING,MD,MD,B - Unmarked Patrol,,NA
2950,00:00:00,MCP,Headquarters and Special Operations,FAILURE TO DISPLAY REGISTRATION CARD UPON DEMAND BY POLICE OFFICER,HILLCREST PL  ROSEMARY CIR,-77.07957667,38.97783833,No,No,No,No,No,No,No,No,No,No,VA,20 - Commercial Rig,2012,KYMCO,SCOOTER,WHITE,13-409,Transportation Article,No,HISPANIC,M,FREDERICKSBURG,VA,VA,B - Unmarked Patrol,,NA
